video-006_clip-001_pose-001_frame-010_333ms,733.9049682617188,501.35736083984375,-672.80029296875,746.7843017578125,481.7192077636719,-610.915283203125,755.5131225585938,481.3135681152344,-610.5199584960938,763.5109252929688,481.1224365234375,-610.3485107421875,721.8124389648438,485.3499755859375,-642.2495727539062,714.1414794921875,486.7627258300781,-641.9112548828125,707.5196533203125,488.0807800292969,-642.3439331054688,775.420166015625,489.61285400390625,-406.0540771484375,697.7864990234375,497.408203125,-493.344970703125,750.0748901367188,522.3558959960938,-582.4188842773438,723.3917846679688,524.9612426757812,-667.6189575195312,825.348876953125,562.2428588867188,-344.1559753417969,677.8070678710938,578.8598022460938,-208.24551391601562,895.3870239257812,636.688720703125,-408.39459228515625,604.1376342773438,632.2696533203125,-280.0805358886719,842.7949829101562,703.530029296875,-539.4179077148438,524.0902099609375,652.8207397460938,-520.1232299804688,842.5582885742188,718.3043212890625,-586.9346923828125,494.2244873046875,653.6077270507812,-566.130126953125,816.5988159179688,708.9966430664062,-596.3474731445312,499.7009582519531,650.6808471679688,-590.3923950195312,816.5220336914062,703.0003662109375,-547.6708984375,509.7822265625,649.3642578125,-540.6177368164062,812.5782470703125,764.4793701171875,-53.940406799316406,737.0281372070312,761.6038818359375,54.18165588378906,771.712646484375,817.786376953125,-334.9883117675781,707.9553833007812,804.520263671875,-185.03521728515625,808.130859375,919.0671997070312,-111.88667297363281,708.342041015625,924.2203979492188,86.30561828613281,818.7054443359375,936.0570068359375,-90.96501159667969,719.5616455078125,941.2719116210938,111.84342193603516,780.6441040039062,972.6546630859375,-229.4179229736328,665.7008666992188,968.6907348632812,8.145837783813477
video-006_clip-001_pose-001_frame-011_367ms,731.3958129882812,509.2828369140625,-676.2925415039062,744.7623291015625,489.4773254394531,-657.4429931640625,754.4769897460938,489.33966064453125,-657.82421875,762.4478149414062,489.501708984375,-657.8107299804688,719.2564697265625,491.6083679199219,-650.4891967773438,712.5032958984375,492.4332275390625,-650.4659423828125,706.0551147460938,493.3653869628906,-650.4956665039062,775.59521484375,495.4302062988281,-506.0924072265625,695.9771118164062,502.10247802734375,-468.64947509765625,749.0986938476562,528.5197143554688,-613.3059692382812,720.4044799804688,531.3380737304688,-606.7286987304688,830.4180908203125,570.0846557617188,-433.7795715332031,676.7926635742188,583.7299194335938,-308.6708068847656,893.0659790039062,643.1996459960938,-496.7086181640625,596.4449462890625,629.7618408203125,-418.91259765625,838.3533325195312,703.4256591796875,-651.6873168945312,501.4422302246094,643.9671630859375,-705.8768310546875,830.0245361328125,721.835693359375,-718.666259765625,466.798828125,646.8602294921875,-765.0377197265625,815.2936401367188,710.0606079101562,-725.3233032226562,471.87042236328125,642.3555908203125,-802.405029296875,815.375,706.281494140625,-660.3484497070312,488.7328796386719,645.7554931640625,-733.4279174804688,812.6232299804688,758.7384643554688,-54.196754455566406,735.565673828125,760.6417846679688,54.492431640625,782.9292602539062,820.9388427734375,-73.32699584960938,706.178955078125,801.4357299804688,38.98982238769531,810.6122436523438,920.6026611328125,252.58114624023438,706.8948974609375,920.9733276367188,419.87548828125,822.8622436523438,936.9121704101562,280.3290710449219,718.7210693359375,938.29150390625,454.10919189453125,780.182861328125,970.3994750976562,115.63247680664062,663.9581909179688,967.5690307617188,327.251220703125
video-006_clip-001_pose-001_frame-012_400ms,719.3575439453125,584.6058349609375,-589.1655883789062,731.344970703125,562.59228515625,-565.7154541015625,740.703857421875,561.441650390625,-565.6556396484375,750.0978393554688,560.643310546875,-565.6187133789062,710.797119140625,564.679931640625,-548.5411376953125,704.13134765625,565.2789916992188,-548.5037841796875,697.1266479492188,566.19091796875,-548.5514526367188,767.4281616210938,563.9048461914062,-433.1916198730469,690.6817626953125,570.3978271484375,-353.4877624511719,735.3939208984375,603.847412109375,-541.2448120117188,710.6868286132812,602.1710205078125,-520.0978393554688,822.0486450195312,646.5508422851562,-392.9512634277344,674.1939086914062,654.575927734375,-234.1799774169922,853.880859375,754.800537109375,-565.0038452148438,642.4274291992188,743.8106079101562,-367.8137512207031,743.9728393554688,748.7919311523438,-740.8662719726562,616.5497436523438,743.02978515625,-730.2680053710938,720.3009643554688,755.2503662109375,-809.3936767578125,598.7197265625,736.608642578125,-794.5757446289062,708.627197265625,735.4017944335938,-784.4940185546875,604.1008911132812,727.1027221679688,-795.7321166992188,715.1204223632812,736.5956420898438,-734.8715209960938,612.3453979492188,727.7548828125,-743.2022094726562,808.4630737304688,821.6126098632812,-58.798526763916016,732.582275390625,817.9005126953125,59.3147087097168,773.8829956054688,809.5848999023438,-561.87255859375,677.7554321289062,807.3410034179688,-275.3184509277344,807.5538330078125,920.0626220703125,-297.33013916015625,708.9297485351562,916.0081787109375,34.06644821166992,808.5593872070312,944.9745483398438,-272.01019287109375,721.4827270507812,935.3385620117188,61.38713073730469,780.90673828125,973.0507202148438,-414.6024169921875,668.1892700195312,962.2351684570312,-42.859954833984375
video-006_clip-001_pose-001_frame-013_433ms,719.228759765625,595.4942626953125,-588.2659912109375,732.0445556640625,575.4378662109375,-552.1152954101562,741.485595703125,574.2609252929688,-552.4426879882812,749.7157592773438,573.52880859375,-552.4126586914062,709.1215209960938,577.7752685546875,-543.2135620117188,702.8096923828125,578.2655029296875,-543.1694946289062,696.4320678710938,579.0335693359375,-543.2257080078125,764.6410522460938,578.2619018554688,-378.938720703125,687.605712890625,585.1595458984375,-348.5484313964844,736.3399047851562,614.2970581054688,-527.9728393554688,711.0399169921875,616.0684204101562,-511.7115173339844,810.4114379882812,652.3698120117188,-357.9579162597656,673.9451293945312,660.7416381835938,-206.6440887451172,834.4737548828125,757.81689453125,-614.7186889648438,637.2304077148438,742.66943359375,-430.5950927734375,744.6806640625,761.4278564453125,-898.8495483398438,642.7715454101562,759.3213500976562,-810.6830444335938,723.1466674804688,771.05517578125,-988.7659912109375,644.0106201171875,769.9434204101562,-894.8506469726562,712.1531372070312,755.6785278320312,-965.694091796875,653.5394897460938,758.5280151367188,-883.6910400390625,717.913818359375,754.5997314453125,-896.9310302734375,661.0726318359375,756.13671875,-818.7760009765625,804.7083129882812,817.5380249023438,-56.29949951171875,728.35107421875,824.1829223632812,56.545677185058594,780.0975341796875,807.81982421875,-600.1528930664062,662.6710205078125,809.6823120117188,-442.6355895996094,807.5392456054688,921.1812133789062,-334.65179443359375,707.3136596679688,913.5222778320312,-75.6644287109375,814.405029296875,937.734619140625,-313.2763977050781,722.5470581054688,932.4217529296875,-44.982933044433594,787.8289184570312,966.9830932617188,-504.3415222167969,666.8048095703125,964.021484375,-190.99282836914062
video-006_clip-001_pose-001_frame-014_467ms,719.36767578125,598.0701904296875,-569.909912109375,732.8960571289062,576.6376953125,-537.7521362304688,741.9137573242188,575.9286499023438,-538.1637573242188,749.5011596679688,575.726806640625,-538.1494140625,707.9432373046875,579.3460083007812,-532.436767578125,701.3700561523438,580.2066650390625,-532.7721557617188,695.5450439453125,581.3245239257812,-532.8064575195312,764.6218872070312,580.87939453125,-370.5718078613281,687.5304565429688,589.527587890625,-344.5594177246094,737.2648315429688,614.0090942382812,-508.5408935546875,710.548828125,617.11474609375,-505.0107116699219,807.656494140625,652.3699340820312,-339.3836975097656,674.8848876953125,663.0731811523438,-211.5152587890625,826.7093505859375,758.4000854492188,-559.2503662109375,638.6074829101562,753.2445678710938,-413.7713928222656,734.84716796875,763.94482421875,-778.1309204101562,690.205810546875,755.3306884765625,-725.5387573242188,710.3566284179688,772.26611328125,-851.967041015625,701.0225219726562,766.2831420898438,-796.9942016601562,689.1846313476562,756.1848754882812,-835.4974365234375,716.9594116210938,752.1198120117188,-780.580078125,700.0513305664062,755.8593139648438,-776.6535034179688,707.8431396484375,756.498046875,-727.8792724609375,805.0712280273438,815.3696899414062,-52.94743347167969,728.9423217773438,821.9125366210938,53.05691146850586,783.0859985351562,812.1453857421875,-548.757568359375,659.5140991210938,808.6716918945312,-421.91754150390625,809.830078125,920.2329711914062,-288.88824462890625,707.4213256835938,915.8857421875,-101.04023742675781,815.4907836914062,934.1407470703125,-267.55401611328125,725.2702026367188,931.1087036132812,-75.10069274902344,790.2968139648438,963.0722045898438,-444.56982421875,668.2993774414062,963.2005004882812,-223.67640686035156
video-006_clip-001_pose-001_frame-043_1433ms,696.0582275390625,595.3193359375,-466.2345886230469,709.0803833007812,572.17431640625,-448.6849060058594,718.731689453125,571.6942749023438,-448.68072509765625,727.935302734375,571.862548828125,-448.9148254394531,685.765869140625,575.6661376953125,-432.51080322265625,679.5100708007812,576.9879760742188,-432.73187255859375,672.7969970703125,578.593994140625,-432.7341613769531,741.5243530273438,579.7197265625,-314.2779235839844,661.4396362304688,587.4266967773438,-242.36398315429688,714.3003540039062,615.0526123046875,-413.103515625,685.9918212890625,617.736572265625,-392.8296203613281,794.9179077148438,653.3240356445312,-296.1414489746094,639.4284057617188,668.37744140625,-100.43456268310547,842.0514526367188,737.0289916992188,-515.9361572265625,556.30224609375,689.605712890625,-236.0264434814453,763.5291137695312,746.0398559570312,-530.2730712890625,492.1374206542969,661.5684814453125,-525.4950561523438,743.355712890625,755.1150512695312,-572.094970703125,468.0967102050781,655.7330322265625,-575.9722290039062,723.4701538085938,745.8895263671875,-549.3785400390625,473.376953125,646.7366943359375,-773.4781494140625,728.2533569335938,745.077880859375,-520.3539428710938,485.5640563964844,653.8863525390625,-573.7899780273438,774.736328125,840.8070068359375,-63.02544403076172,687.4520874023438,848.7627563476562,62.899574279785156,783.4833984375,793.4761352539062,-555.154541015625,611.0922241210938,802.2246704101562,-286.05291748046875,794.25830078125,939.0637817382812,-439.07440185546875,625.8751220703125,924.6930541992188,-4.844715595245361,791.0521850585938,958.8883666992188,-430.14886474609375,640.6369018554688,941.3909912109375,23.077234268188477,776.903564453125,975.6419067382812,-620.6175537109375,578.2423095703125,967.2688598632812,-82.87915802001953
video-006_clip-001_pose-001_frame-044_1467ms,691.030029296875,600.2254028320312,-407.1790466308594,703.469482421875,576.72509765625,-388.43701171875,714.4412231445312,575.4174194335938,-388.43548583984375,724.2880249023438,574.6689453125,-388.65423583984375,681.9576416015625,580.653076171875,-372.0309143066406,675.6959228515625,581.7658081054688,-372.2513427734375,669.4508666992188,582.7685546875,-372.252197265625,739.5260620117188,580.126708984375,-252.08364868164062,658.6005859375,587.9408569335938,-179.61520385742188,711.2139892578125,620.6231079101562,-353.26947021484375,683.9953002929688,622.6939086914062,-332.7043762207031,794.2271118164062,656.701416015625,-234.40692138671875,639.4605102539062,664.9144287109375,-52.08809280395508,835.9186401367188,750.8126220703125,-398.9681396484375,582.1436157226562,709.8740844726562,-232.07211303710938,748.6332397460938,732.7439575195312,-455.41729736328125,567.3712158203125,672.7261352539062,-482.56787109375,729.2400512695312,732.7040405273438,-496.7078552246094,558.006103515625,668.03515625,-526.2255249023438,721.6513671875,715.013671875,-474.0920715332031,563.6306762695312,655.0667114257812,-558.2911376953125,727.0936889648438,718.6134033203125,-446.1431884765625,570.72509765625,661.2081298828125,-499.00653076171875,771.9345092773438,841.8255004882812,-62.547935485839844,686.6454467773438,844.1514892578125,62.460994720458984,765.7984008789062,773.8020629882812,-546.9216918945312,599.6490478515625,793.3978271484375,-291.3933410644531,792.5120239257812,936.0050659179688,-460.8957214355469,626.5551147460938,927.691650390625,-88.6702880859375,793.6295166015625,964.3679809570312,-456.0425720214844,641.376953125,945.2553100585938,-71.65258026123047,773.7572021484375,977.7063598632812,-645.765380859375,578.2837524414062,970.1199951171875,-199.43026733398438
video-006_clip-001_pose-001_frame-045_1500ms,689.192138671875,612.5098266601562,-396.14874267578125,702.433349609375,591.3816528320312,-370.7188415527344,712.7431030273438,590.6670532226562,-370.7183837890625,721.3504638671875,590.5194091796875,-370.7322998046875,679.6531372070312,594.7294311523438,-359.1197204589844,672.631103515625,596.0817260742188,-359.3366394042969,665.8116455078125,597.51513671875,-359.3368835449219,735.7293701171875,597.0223999023438,-219.88375854492188,654.2855224609375,603.7469482421875,-173.1471405029297,707.0098876953125,632.3175659179688,-339.60986328125,680.1766967773438,635.822998046875,-326.2624816894531,780.7702026367188,674.86328125,-220.6502227783203,639.9298706054688,671.2418823242188,-55.37820053100586,788.3715209960938,781.4488525390625,-397.7252197265625,578.6690673828125,745.89013671875,-259.9637756347656,665.3522338867188,791.2778930664062,-531.8734741210938,578.985595703125,755.3526611328125,-613.62060546875,640.2447509765625,792.4852905273438,-600.9710693359375,576.47900390625,767.5167846679688,-687.2342529296875,635.3467407226562,777.672607421875,-566.3613891601562,590.9482421875,758.5015869140625,-675.2064208984375,637.9682006835938,776.9473876953125,-516.6637573242188,600.4552001953125,757.2959594726562,-620.1805419921875,765.859130859375,854.3787231445312,-58.9204216003418,684.6092529296875,854.4370727539062,58.92314910888672,768.2740478515625,789.8534545898438,-473.7650451660156,584.685546875,789.7599487304688,-319.8748474121094,789.4727172851562,935.3043212890625,-390.71380615234375,627.1033325195312,928.481689453125,-202.2571258544922,789.684326171875,958.6976928710938,-382.94061279296875,642.4354858398438,944.8748168945312,-192.4835968017578,772.7326049804688,975.8544921875,-531.4423217773438,578.7172241210938,968.7351684570312,-316.41839599609375
video-006_clip-001_pose-001_frame-046_1533ms,684.2424926757812,609.5693359375,-498.85784912109375,696.97021484375,587.8148803710938,-477.9844665527344,706.8204345703125,586.8404541015625,-477.9689025878906,714.6759643554688,586.4074096679688,-477.8759460449219,673.9755859375,591.218505859375,-465.6061096191406,667.5203857421875,592.2987060546875,-466.13848876953125,661.423828125,593.341064453125,-466.1477966308594,729.6212158203125,592.8336791992188,-336.01702880859375,650.9146728515625,598.665771484375,-286.0645751953125,701.7322998046875,629.8590698242188,-444.8445129394531,675.4177856445312,630.769775390625,-430.94976806640625,772.5217895507812,664.3623657226562,-310.4068298339844,640.0646362304688,666.1868286132812,-152.927978515625,772.4260864257812,783.3975219726562,-425.66912841796875,582.7748413085938,771.8696899414062,-368.24615478515625,657.3397216796875,784.6217041015625,-502.03240966796875,630.1314697265625,743.6826782226562,-694.19677734375,627.7105102539062,791.5447998046875,-554.70751953125,640.8511962890625,745.0543823242188,-760.4990234375,619.099609375,767.151611328125,-532.6683349609375,658.0337524414062,726.5724487304688,-735.576904296875,632.2664184570312,770.5113525390625,-491.5417175292969,659.2222290039062,728.9930419921875,-693.019775390625,764.0596923828125,834.8081665039062,-60.22169494628906,684.7844848632812,839.4100341796875,60.29256820678711,771.5244750976562,792.0562744140625,-564.6905517578125,585.5559692382812,792.0253295898438,-338.927001953125,792.7199096679688,935.629150390625,-397.28790283203125,626.4385986328125,928.4444580078125,-80.0523681640625,793.7607421875,958.996337890625,-383.6146240234375,643.12255859375,949.0938720703125,-57.31706237792969,778.032958984375,979.192138671875,-561.0841064453125,578.7181396484375,969.818603515625,-187.96954345703125
video-006_clip-001_pose-001_frame-047_1567ms,681.891845703125,605.5439453125,-500.9898986816406,695.5300903320312,584.7222290039062,-480.35174560546875,704.6089477539062,584.8176879882812,-480.3393859863281,712.513916015625,585.2973022460938,-480.26434326171875,672.3349609375,586.8196411132812,-470.6975402832031,666.1214599609375,587.7427978515625,-471.19793701171875,660.3178100585938,588.7528686523438,-471.2044982910156,728.0267944335938,591.3442993164062,-341.4891357421875,651.2964477539062,594.19189453125,-304.71649169921875,698.6708984375,625.3153076171875,-447.4153137207031,673.12841796875,625.6605834960938,-436.70623779296875,770.8169555664062,664.8657836914062,-313.20269775390625,638.2650756835938,669.33837890625,-183.0584716796875,782.1525268554688,787.443115234375,-427.366943359375,585.6185302734375,779.437744140625,-355.0234375,669.7426147460938,783.2918090820312,-510.0003967285156,651.0089111328125,760.4063720703125,-633.7340087890625,640.6734619140625,787.5694580078125,-560.7734375,665.2180786132812,765.766845703125,-699.0162963867188,637.239013671875,764.8572998046875,-550.0341796875,680.3857421875,744.0840454101562,-679.0429077148438,645.5589599609375,765.89697265625,-505.995361328125,678.8895263671875,744.582275390625,-633.41455078125,763.1287231445312,830.66552734375,-58.18571853637695,684.3247680664062,832.6176147460938,58.36438751220703,772.5935668945312,795.67236328125,-551.2506713867188,585.4825439453125,801.1873168945312,-372.751220703125,793.0184936523438,938.1300659179688,-398.1170654296875,626.8411254882812,930.2473754882812,-112.25003051757812,793.4878540039062,962.1626586914062,-384.9775695800781,643.3394165039062,947.54248046875,-88.49610900878906,778.9697265625,977.4234619140625,-560.3735961914062,579.4508056640625,971.570556640625,-216.54701232910156
