video-006_clip-001_pose-001_frame-028_933ms,720.4156494140625,212.11831665039062,-483.7987976074219,733.2454223632812,194.44297790527344,-461.9512023925781,743.0401611328125,193.0789031982422,-461.9527282714844,750.1410522460938,191.8548126220703,-462.1908264160156,708.3836669921875,196.72586059570312,-454.1158752441406,701.5106811523438,196.6953887939453,-454.3109130859375,695.3924560546875,196.46971130371094,-454.30865478515625,764.2486572265625,195.71160888671875,-299.9649658203125,691.4956665039062,200.9568634033203,-255.7317657470703,738.3314819335938,227.7867889404297,-418.4074401855469,710.7650146484375,228.5891876220703,-406.6316833496094,810.8145751953125,258.80816650390625,-193.44821166992188,678.0092163085938,265.80364990234375,-127.44608306884766,920.4156494140625,216.80870056152344,-224.97413635253906,587.614990234375,178.7526397705078,-151.6667022705078,1010.6236572265625,160.82484436035156,-350.4497985839844,530.3001708984375,100.23939514160156,-296.2708740234375,1033.4095458984375,138.3343963623047,-392.9134216308594,505.46881103515625,81.84965515136719,-341.6076354980469,1034.0050048828125,134.52960205078125,-439.6280212402344,508.5943298339844,79.21009826660156,-367.99273681640625,1027.3284912109375,142.8594207763672,-377.6372375488281,518.148193359375,84.33930206298828,-319.0130310058594,809.44189453125,528.7681884765625,-55.15263748168945,727.5885620117188,531.3659057617188,55.10049819946289,809.8861694335938,718.0193481445312,-100.50736999511719,700.2002563476562,717.1043090820312,66.81147766113281,828.5066528320312,900.8114624023438,121.92532348632812,687.8817138671875,895.7540283203125,344.2672119140625,822.1641235351562,926.3878784179688,130.91661071777344,695.6543579101562,918.2869262695312,357.6322021484375,799.8739013671875,961.569091796875,-123.65519714355469,649.1824951171875,960.2583618164062,149.03199768066406
video-006_clip-001_pose-001_frame-029_967ms,729.0715942382812,210.60292053222656,-462.9151916503906,738.5538330078125,191.33567810058594,-440.4176940917969,747.3736572265625,190.4898681640625,-440.4134521484375,753.1783447265625,189.84693908691406,-440.7015075683594,718.4959106445312,191.82669067382812,-436.41815185546875,710.1827392578125,191.66354370117188,-436.6960144042969,704.1111450195312,191.04075622558594,-436.6959228515625,764.2412719726562,193.85765075683594,-278.3099365234375,697.0106201171875,194.9368896484375,-254.88198852539062,743.9515991210938,223.21910095214844,-399.05047607421875,717.9384765625,225.35316467285156,-393.0988464355469,810.8036499023438,254.43118286132812,-184.14857482910156,677.284423828125,261.6050720214844,-158.08175659179688,922.4125366210938,207.8427276611328,-260.76239013671875,590.6372680664062,171.29112243652344,-186.7957000732422,1023.2288208007812,148.8695831298828,-418.2305603027344,529.3909912109375,99.12767028808594,-371.7472229003906,1041.334228515625,130.6600341796875,-470.62396240234375,503.69195556640625,81.9540023803711,-418.86328125,1039.6395263671875,128.9714813232422,-509.22833251953125,508.70709228515625,78.42356872558594,-430.9477844238281,1033.2769775390625,136.54115295410156,-445.0084228515625,517.0153198242188,85.1307144165039,-390.3108215332031,808.489990234375,526.66455078125,-36.288204193115234,723.9738159179688,530.2470703125,36.272640228271484,814.2017211914062,710.5467529296875,-76.10433959960938,700.0782470703125,710.73583984375,71.73367309570312,832.1167602539062,895.9110107421875,161.87347412109375,684.0853271484375,888.943359375,372.6529541015625,828.3966064453125,921.4176635742188,172.72854614257812,690.1056518554688,911.2604370117188,388.4527282714844,806.1220703125,955.0138549804688,-80.11688232421875,650.7109985351562,954.384033203125,164.13650512695312
video-006_clip-001_pose-001_frame-030_1000ms,728.4219360351562,178.1240234375,-396.78631591796875,738.3248901367188,158.87432861328125,-374.12322998046875,747.3312377929688,157.66409301757812,-374.4041748046875,753.2420043945312,156.197998046875,-374.42279052734375,717.8115844726562,160.77000427246094,-365.3826904296875,709.9121704101562,160.8449249267578,-365.3993225097656,704.005126953125,160.80374145507812,-365.3995666503906,764.6658935546875,159.79464721679688,-223.6073760986328,698.538818359375,164.8262481689453,-179.08920288085938,743.8251953125,192.28421020507812,-339.4893798828125,717.7545776367188,195.0221710205078,-327.0904235839844,813.8517456054688,230.4864044189453,-148.33200073242188,677.9200439453125,224.08665466308594,-100.3714828491211,924.2506713867188,208.63427734375,-263.3531494140625,591.4681396484375,162.40379333496094,-32.12882614135742,1027.2567138671875,165.11373901367188,-455.7854919433594,525.958740234375,105.27040100097656,-59.90507888793945,1048.342041015625,144.45614624023438,-503.7107238769531,503.00067138671875,89.74325561523438,-86.86048126220703,1045.8292236328125,140.96934509277344,-541.0836791992188,507.8236083984375,86.49381256103516,-111.81373596191406,1039.8616943359375,149.8480987548828,-480.9913330078125,515.4527587890625,89.40389251708984,-78.17484283447266,795.7721557617188,491.37744140625,-41.6926383972168,712.9583740234375,496.70550537109375,41.72433853149414,831.56640625,659.270263671875,-115.62299346923828,681.2708740234375,656.1890869140625,123.19651794433594,888.8018798828125,831.5045776367188,110.29849243164062,669.4078369140625,829.69970703125,465.5213928222656,891.6976318359375,848.4280395507812,121.32225036621094,685.359619140625,848.8082275390625,486.620361328125,877.7313842773438,899.9029541015625,-135.3494415283203,625.8905029296875,903.8676147460938,278.0211486816406
video-006_clip-001_pose-001_frame-031_1033ms,728.0083618164062,168.1857452392578,-408.6819763183594,738.1625366210938,149.0396728515625,-386.0863952636719,747.60009765625,148.62469482421875,-386.3665771484375,753.927001953125,148.1581268310547,-386.373779296875,717.6837158203125,150.69625854492188,-378.5244445800781,710.0859985351562,151.16354370117188,-378.5325622558594,704.3757934570312,151.5228271484375,-378.5325012207031,766.2689819335938,154.5673370361328,-233.42616271972656,699.8251342773438,156.89886474609375,-196.082275390625,743.6989135742188,186.93772888183594,-349.9497985839844,717.996337890625,188.521240234375,-339.8149719238281,814.4337158203125,233.64666748046875,-163.69979858398438,678.7056884765625,229.66555786132812,-102.80975341796875,921.5814208984375,218.25180053710938,-305.653076171875,572.0630493164062,156.12322998046875,-21.146404266357422,1027.72412109375,196.27867126464844,-537.176025390625,530.1985473632812,140.7631378173828,56.49623107910156,1048.0029296875,178.17544555664062,-584.985595703125,530.8175659179688,138.55947875976562,49.38383102416992,1046.322021484375,175.4542694091797,-624.28466796875,529.4638671875,137.0238494873047,32.8792610168457,1040.0179443359375,183.3831329345703,-565.36474609375,560.5159912109375,148.52259826660156,46.56742858886719,792.14208984375,488.294189453125,-40.97972106933594,709.510498046875,492.65374755859375,40.96906280517578,846.192138671875,649.87939453125,-115.35449981689453,665.7527465820312,643.5484008789062,137.32774353027344,910.2200927734375,803.4091796875,123.709228515625,646.5432739257812,813.6524658203125,471.43194580078125,915.325927734375,823.8047485351562,137.88528442382812,658.3187255859375,834.4608154296875,493.13592529296875,920.37646484375,854.6893920898438,-91.87435150146484,585.5491333007812,875.065185546875,302.4588317871094
video-006_clip-001_pose-001_frame-032_1067ms,728.2861938476562,173.66610717773438,-430.9690856933594,740.5885009765625,152.04702758789062,-405.1421203613281,749.9696655273438,151.13995361328125,-405.741455078125,757.5463256835938,150.3540802001953,-405.4520263671875,718.081298828125,154.91195678710938,-399.6076965332031,710.54833984375,155.94351196289062,-399.35845947265625,704.8206787109375,156.85011291503906,-398.7041931152344,769.1458129882812,156.10821533203125,-254.71017456054688,699.8794555664062,162.22048950195312,-210.2231903076172,744.416015625,193.18563842773438,-359.3953552246094,718.3397827148438,194.60130310058594,-344.3177490234375,815.6312255859375,232.5125732421875,-177.76075744628906,678.6155395507812,228.37449645996094,-92.96765899658203,919.44921875,221.1572265625,-269.424560546875,567.612060546875,158.81890869140625,3.0070295333862305,1027.064208984375,194.00779724121094,-419.1361999511719,518.2452392578125,127.3714370727539,29.482751846313477,1046.307861328125,171.9578857421875,-452.8183288574219,512.6748046875,124.7154312133789,24.72858238220215,1044.21337890625,170.7446746826172,-491.2550964355469,516.4266967773438,125.13117218017578,-2.430055856704712,1039.0157470703125,179.80126953125,-442.167236328125,532.3599243164062,133.4342498779297,14.006217956542969,791.1524658203125,484.7543029785156,-43.99327087402344,707.1351318359375,490.2540588378906,43.9773063659668,848.7467041015625,642.1364135742188,-122.1388168334961,663.6629028320312,638.0484619140625,157.35174560546875,915.7702026367188,799.8600463867188,93.24606323242188,643.0039672851562,804.8413696289062,490.3236083984375,919.048828125,818.391845703125,105.05314636230469,658.5432739257812,828.7219848632812,512.53076171875,922.8876953125,851.7405395507812,-119.28327941894531,583.6802978515625,862.3792724609375,338.08746337890625
video-006_clip-001_pose-001_frame-058_1933ms,664.9493408203125,212.99899291992188,-877.9735717773438,673.5282592773438,189.11288452148438,-854.1922607421875,680.9849853515625,187.8629608154297,-854.2347412109375,689.4125366210938,186.60101318359375,-854.2759399414062,649.4970703125,192.38214111328125,-849.3536376953125,640.0492553710938,193.1136474609375,-849.9308471679688,631.3482666015625,193.4227752685547,-849.9483642578125,703.419921875,191.40354919433594,-616.9755249023438,627.4624633789062,199.0029754638672,-590.1719970703125,681.7595825195312,227.29588317871094,-785.7639770507812,655.1703491210938,231.0673065185547,-776.6500854492188,757.4968872070312,253.3488311767578,-398.3317565917969,606.4176025390625,255.82357788085938,-398.80804443359375,848.782958984375,198.21466064453125,-380.9491271972656,502.6126708984375,173.66587829589844,-485.4294128417969,945.0361938476562,138.89822387695312,-471.0210266113281,433.98779296875,89.66886901855469,-644.1072387695312,968.0482788085938,119.15440368652344,-522.2379760742188,414.49822998046875,71.17212677001953,-698.7153930664062,969.0794067382812,119.47821807861328,-574.390625,422.2148132324219,69.61046600341797,-730.7159423828125,961.8177490234375,128.1328887939453,-506.85308837890625,427.7950134277344,75.46283721923828,-671.7223510742188,764.9221801757812,509.66595458984375,-20.908111572265625,673.5194702148438,517.5397338867188,20.832162857055664,795.7296142578125,693.7235107421875,-16.621274948120117,638.34912109375,708.642578125,18.073728561401367,832.86376953125,854.5974731445312,305.3914794921875,616.2283325195312,874.1271362304688,318.7951354980469,835.6846313476562,876.7656860351562,324.0553283691406,620.77587890625,899.4793090820312,334.6126708984375,818.0938720703125,926.7652587890625,68.17621612548828,588.7991943359375,944.5511474609375,92.90674591064453
video-006_clip-001_pose-001_frame-059_1967ms,667.0205688476562,211.6993865966797,-811.667236328125,674.325439453125,190.68930053710938,-812.444580078125,681.5584106445312,188.94253540039062,-812.91748046875,689.9346313476562,187.3036651611328,-809.369873046875,649.968994140625,194.1035919189453,-764.3703002929688,640.455810546875,194.35348510742188,-763.648193359375,632.5433349609375,194.1745147705078,-763.7249755859375,704.080322265625,188.4600067138672,-514.344482421875,628.5965576171875,197.8084259033203,-527.70361328125,683.455078125,228.48104858398438,-741.9324951171875,656.7286376953125,231.49879455566406,-725.297119140625,758.1863403320312,250.5594940185547,-301.2171936035156,607.3142700195312,255.83985900878906,-325.2353515625,851.0252685546875,195.10545349121094,-247.38006591796875,504.8706359863281,163.86846923828125,-422.3428039550781,947.1988525390625,137.6656494140625,-279.8668518066406,430.72552490234375,64.1691665649414,-580.336669921875,971.1453857421875,120.57476806640625,-300.85479736328125,410.6663513183594,48.54146957397461,-627.4467163085938,972.0286865234375,119.4945068359375,-350.4564514160156,409.21551513671875,40.775875091552734,-654.9088134765625,967.314697265625,123.53543090820312,-305.4889831542969,421.6632080078125,48.576438903808594,-604.6915283203125,760.4553833007812,511.4620361328125,-11.192578315734863,666.8877563476562,518.2178955078125,11.14669132232666,797.0992431640625,692.1631469726562,36.204227447509766,636.394775390625,694.7515258789062,38.996639251708984,836.9421997070312,855.2652587890625,329.71826171875,613.1599731445312,861.8367919921875,349.08416748046875,838.76806640625,874.390380859375,345.7920227050781,620.3563232421875,883.22021484375,367.1026306152344,823.1920166015625,924.7115478515625,97.71245574951172,588.5311279296875,937.050048828125,132.0572967529297
video-006_clip-001_pose-001_frame-060_2000ms,665.4921875,204.48204040527344,-635.1773071289062,674.3885498046875,184.02520751953125,-611.0374755859375,682.3569946289062,182.20994567871094,-611.0855102539062,690.5277099609375,180.18905639648438,-610.58203125,649.0375366210938,186.92701721191406,-596.0066528320312,640.5286254882812,186.92599487304688,-596.1832275390625,633.133056640625,187.8936309814453,-596.1890869140625,704.6629028320312,178.02914428710938,-404.7522888183594,628.3240966796875,188.5870819091797,-364.4127197265625,683.33447265625,218.40614318847656,-561.74267578125,656.6456298828125,221.40931701660156,-547.1346435546875,758.6024169921875,225.5498504638672,-286.9142761230469,607.9265747070312,235.64662170410156,-263.8877258300781,845.9912719726562,144.05868530273438,-325.6278991699219,513.2918701171875,135.5152587890625,-349.8247375488281,926.490966796875,69.06114959716797,-402.14666748046875,461.69903564453125,35.56058883666992,-471.4261779785156,954.7079467773438,50.730995178222656,-438.2341613769531,448.2628173828125,16.243940353393555,-523.3492431640625,952.4234619140625,47.77210235595703,-453.818603515625,449.340576171875,5.591094970703125,-526.4229736328125,941.9144287109375,53.713233947753906,-405.6999816894531,456.7070617675781,16.0401554107666,-487.49249267578125,756.8347778320312,497.00946044921875,-14.697351455688477,661.4006958007812,499.1984558105469,14.623263359069824,805.871337890625,658.9110717773438,13.979002952575684,626.4743041992188,651.6862182617188,51.65119552612305,864.6310424804688,800.8038940429688,355.4853515625,596.603759765625,824.2396850585938,382.86456298828125,869.331787109375,819.2021484375,377.6457214355469,610.327880859375,845.2384033203125,402.4421691894531,864.9512329101562,868.3694458007812,138.9080047607422,567.0339965820312,899.8659057617188,166.76246643066406
video-006_clip-001_pose-001_frame-061_2033ms,665.5906372070312,204.03883361816406,-703.6571655273438,674.947265625,181.8537139892578,-678.8116455078125,683.01904296875,179.3588104248047,-678.8065795898438,691.08349609375,176.7257537841797,-679.33447265625,649.6380615234375,187.4508514404297,-671.3737182617188,641.2926025390625,188.83493041992188,-671.3222045898438,634.0008544921875,189.92762756347656,-671.3175048828125,705.1080322265625,175.6071319580078,-483.4302978515625,628.7442016601562,193.0038299560547,-451.26666259765625,683.3924560546875,214.3107147216797,-628.1475830078125,657.0737915039062,220.65447998046875,-618.3243408203125,758.73828125,217.11834716796875,-363.6939697265625,608.2009887695312,236.74957275390625,-352.900634765625,844.783447265625,132.20779418945312,-456.4876708984375,518.6804809570312,124.06201171875,-489.79449462890625,929.37158203125,57.49751663208008,-569.1841430664062,471.0636901855469,29.622161865234375,-645.8394775390625,952.3035888671875,40.5753059387207,-620.9111938476562,455.7366943359375,1.8641307353973389,-710.283447265625,949.37890625,37.489898681640625,-655.0269775390625,471.29266357421875,-7.452517509460449,-708.2666015625,942.0328979492188,45.2466926574707,-595.6807250976562,464.4701232910156,-4.958442211151123,-661.61328125,756.2589721679688,495.81793212890625,-10.509960174560547,661.4714965820312,497.7817077636719,10.451985359191895,810.5855712890625,656.1000366210938,4.580721378326416,621.5726318359375,644.1171875,32.343990325927734,869.5699462890625,793.1929321289062,360.4965515136719,592.0484619140625,819.4324340820312,371.55096435546875,873.8961181640625,811.3670043945312,384.15838623046875,607.6871337890625,840.0980834960938,392.1044006347656,871.8768920898438,859.1238403320312,134.1290740966797,560.4203491210938,896.740966796875,144.208251953125
video-006_clip-001_pose-001_frame-062_2067ms,667.0045776367188,201.9495849609375,-778.143798828125,675.6427612304688,181.97315979003906,-757.59912109375,683.5839233398438,179.29519653320312,-757.5950317382812,691.376220703125,176.13955688476562,-757.6429443359375,650.4810791015625,187.6869354248047,-750.9712524414062,641.7243041992188,188.7607421875,-750.9464721679688,634.2317504882812,189.3489532470703,-750.9447021484375,705.4332885742188,173.44512939453125,-572.4511108398438,629.09716796875,192.2737579345703,-539.1160278320312,685.273193359375,211.46438598632812,-702.7573852539062,659.0695190429688,219.4835205078125,-692.49609375,759.0013427734375,213.3266143798828,-428.1968994140625,608.7835693359375,234.858154296875,-422.8086242675781,847.1005249023438,136.3466033935547,-520.6858520507812,515.625732421875,117.01555633544922,-535.00732421875,934.8814086914062,63.15169906616211,-660.6890258789062,460.5775146484375,6.249870777130127,-709.973388671875,959.4535522460938,46.37495803833008,-717.0047607421875,449.2959899902344,-21.8289794921875,-776.11376953125,956.21826171875,43.647850036621094,-759.1643676757812,461.93511962890625,-31.775836944580078,-787.7363891601562,947.4380493164062,48.52979278564453,-691.2955932617188,457.6639099121094,-19.584985733032227,-730.1248779296875,754.8936157226562,492.7838439941406,-3.274217367172241,660.6204833984375,493.3521728515625,3.305680751800537,812.5109252929688,651.5986328125,75.371826171875,613.82421875,637.0442504882812,19.6042423248291,874.2250366210938,788.063232421875,451.81890869140625,575.2709350585938,819.49609375,325.1209716796875,877.3897705078125,809.4441528320312,476.2689514160156,594.6881103515625,843.377197265625,345.3957214355469,884.7619018554688,847.6556396484375,226.55337524414062,539.3487548828125,889.2936401367188,80.79230499267578
